question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
12632437,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,5,5,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12765819,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12769830,no,yes,False,4,2,2,0,2,True,False,0.5,0,maybe,False,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
12790890,maybe,yes,False,2,0,1,1,2,True,False,1.0,0,no,False,4,4,0,0,0,False,False,0.0,0,maybe,True,2,2,0,0,0,False,False,0.0,0,no,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
12805495,maybe,yes,False,5,2,3,0,3,True,False,0.6,0,yes,False,6,6,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,maybe,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12846929,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12848629,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12913878,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12963175,yes,no,False,1,0,1,0,1,True,False,1.0,0,maybe,False,6,4,2,0,2,True,False,0.3333333333333333,0,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,4,3,1,0,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
12970636,no,maybe,False,0,0,0,0,0,False,True,,2,yes,False,4,3,1,0,1,True,False,0.25,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
14551704,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
14599616,maybe,no,False,3,0,3,0,3,True,False,1.0,0,maybe,True,4,3,1,0,1,True,False,0.25,0,no,False,3,0,2,1,3,True,False,1.0,0,maybe,True,4,1,3,0,3,True,False,0.75,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
14627582,no,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,False,5,4,1,0,1,True,False,0.2,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
14631523,no,maybe,False,5,0,3,2,5,True,False,1.0,1,no,True,5,5,0,0,0,False,False,0.0,1,no,True,4,4,0,0,0,False,False,0.0,3,no,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
14652839,no,yes,False,1,0,0,1,1,True,False,1.0,0,yes,False,2,0,0,2,2,True,False,1.0,0,yes,False,3,2,0,1,1,True,False,0.3333333333333333,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
14692023,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
14697414,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,no,False,2,1,0,1,1,True,False,0.5,1,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,yes,True,2,2,0,0,0,False,False,0.0,0,False,False,True,True,0.3333333333333333,5,False,True,True,True,0.3333333333333333,3,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
14872327,yes,yes,True,5,2,3,0,3,True,False,0.6,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
14968373,yes,yes,True,3,0,3,0,3,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15041506,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15050326,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15052394,no,no,True,2,0,1,1,2,True,False,1.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15053041,no,maybe,False,1,0,0,1,1,True,False,1.0,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,False,3,2,0,1,1,True,False,0.3333333333333333,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
15095519,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,5,5,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,1,maybe,False,3,3,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
15151701,yes,yes,True,4,1,3,0,3,True,False,0.75,1,yes,True,5,5,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15208005,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,4,4,0,0,0,False,False,0.0,1,yes,True,3,2,1,0,1,True,False,0.3333333333333333,1,yes,True,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
15223779,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15388567,no,yes,False,2,0,1,1,2,True,False,1.0,0,maybe,False,4,2,2,0,2,True,False,0.5,0,maybe,False,3,3,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
15488260,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15489384,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15502995,no,yes,False,1,0,1,0,1,True,False,1.0,0,yes,False,2,1,1,0,1,True,False,0.5,0,no,True,3,3,0,0,0,False,False,0.0,0,yes,False,2,1,1,0,1,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
15528969,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15597845,yes,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
15708048,yes,no,False,2,0,1,1,2,True,False,1.0,0,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
15774570,no,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,1,no,True,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
15841770,yes,no,False,2,0,2,0,2,True,False,1.0,0,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
15918864,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
15919266,no,maybe,False,5,1,4,0,4,True,False,0.8,0,no,True,3,3,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
15943725,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,maybe,False,4,4,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,4,3,1,0,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
15995461,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,2,1,1,0,1,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
16046584,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16147837,yes,maybe,False,2,0,2,0,2,True,False,1.0,0,yes,True,8,8,0,0,0,False,False,0.0,0,yes,True,7,7,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,False,True,True,True,1.0,2,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16266387,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,yes,True,4,3,1,0,1,True,False,0.25,0,maybe,False,2,2,0,0,0,False,False,0.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
16296668,no,no,True,2,1,1,0,1,True,False,0.5,0,maybe,False,0,0,0,0,0,False,True,,2,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
16392897,maybe,maybe,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16403186,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16418930,no,yes,False,5,0,4,1,5,True,False,1.0,1,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16465002,yes,maybe,False,2,0,1,1,2,True,False,1.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16538201,maybe,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,5,5,0,0,0,False,False,0.0,0,maybe,True,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
16678696,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,False,3,3,0,0,0,False,False,0.0,1,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16713745,yes,maybe,False,1,0,1,0,1,True,False,1.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16735905,maybe,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,False,True,True,True,0.5,3,False,True,True,True,0.5,3,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16769333,yes,yes,True,3,3,0,0,0,False,False,0.0,1,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
16772913,yes,yes,True,1,0,0,1,1,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16776337,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,0,0,0,0,0,False,True,,1,no,False,1,1,0,0,0,False,False,0.0,2,maybe,False,0,0,0,0,0,False,True,,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16778275,no,no,True,2,1,1,0,1,True,False,0.5,0,yes,False,3,3,0,0,0,False,False,0.0,0,maybe,False,0,0,0,0,0,False,True,,2,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
16809243,no,maybe,False,0,0,0,0,0,False,True,,2,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
16816043,maybe,yes,False,2,1,0,1,1,True,False,0.5,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,3,0,1,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
